datetime,x,y,seq,village
20200202 17:09,121.7297,24.7810,1580634598.0,test111
20200202 17:10,121.7309,24.7809,1580634608.0,test111
20200202 17:10,121.7359,24.7804,1580634613.0,test111
20200202 17:11,121.7370,24.7803,1580634703.0,test111
20200202 17:15,121.7382,24.7773,1580634937.0,test111
20200202 17:20,121.7347,24.7791,1580635237.0,test111
20200202 17:27,121.7312,24.7809,1580635653.0,test111
20200202 17:28,121.7265,24.7814,1580635688.0,test111
20200202 17:29,121.7231,24.7779,1580635742.0,test111
20200202 17:29,121.7219,24.7759,1580635776.0,test111
20200202 17:29,121.7205,24.7733,1580635794.0,test111
20200202 17:30,121.7208,24.7712,1580635829.0,test111
20200202 17:30,121.7213,24.7707,1580635847.0,test111
20200202 17:39,121.7199,24.7722,1580636369.0,test111
20200202 17:39,121.7224,24.7713,1580636392.0,test111
20200202 17:41,121.7194,24.7675,1580636488.0,test111
20200202 17:46,121.72,24.769199999999998,1580636788.0,test111
20200202 17:55,121.7206,24.7709,1580637339.0,test111
20200202 18:00,121.7228,24.7677,1580637639.0,test111
20200202 18:05,121.7250,24.7645,1580637945.0,test111
20200202 18:11,121.7210,24.7714,1580638271.0,test111
20200202 18:14,121.7229,24.7730,1580638499.0,test111
20200202 18:18,121.7220,24.7761,1580638703.0,test111
20200202 18:23,121.72146666666666,24.7748,1580639003.0,test111
20200202 18:28,121.72093333333333,24.7735,1580639303.0,test111
20200202 18:33,121.7204,24.772199999999998,1580639603.0,test111
20200202 18:38,121.71986666666666,24.7709,1580639903.0,test111
20200202 18:43,121.71933333333334,24.7696,1580640203.0,test111
20200202 18:50,121.7188,24.7683,1580640625.0,test111
20200202 18:50,121.7203,24.7669,1580640642.0,test111
20200202 18:50,121.7224,24.7659,1580640649.0,test111
20200202 18:54,121.7211,24.7743,1580640891.0,test111
20200202 18:54,121.7205,24.7733,1580640897.0,test111
20200202 18:55,121.7229,24.7774,1580640939.0,test111
20200202 18:55,121.7232,24.7782,1580640949.0,test111
20200202 18:55,121.7241,24.7806,1580640957.0,test111
20200202 18:56,121.7256,24.7814,1580641008.0,test111
20200202 18:57,121.7285,24.7811,1580641022.0,test111
20200202 18:57,121.7301,24.7810,1580641034.0,test111
20200202 18:58,121.7338,24.7751,1580641106.0,test111
20200202 18:59,121.7357,24.7727,1580641140.0,test111
20200202 18:59,121.7367,24.7719,1580641151.0,test111
20200202 18:59,121.7382,24.7708,1580641160.0,test111
20200202 18:59,121.7393,24.7699,1580641177.0,test111
20200202 19:00,121.7407,24.7688,1580641200.0,test111
20200202 19:00,121.7420,24.7678,1580641215.0,test111
20200202 19:00,121.7433,24.7668,1580641223.0,test111
20200202 19:00,121.7449,24.7656,1580641234.0,test111
20200202 19:01,121.7468,24.7641,1580641305.0,test111
20200202 19:01,121.7497,24.7617,1580641308.0,test111
20200202 19:02,121.7477,24.7634,1580641376.0,test111
20200202 19:03,121.7463,24.7584,1580641385.0,test111
20200202 19:03,121.7466,24.7566,1580641398.0,test111
20200202 19:03,121.7472,24.7576,1580641431.0,test111
20200202 19:03,121.7482,24.7561,1580641438.0,test111
20200202 19:04,121.7490,24.7559,1580641444.0,test111
20200202 19:04,121.7512,24.7576,1580641471.0,test111
20200202 19:05,121.7525,24.7568,1580641519.0,test111
20200202 19:05,121.7529,24.7543,1580641531.0,test111
20200202 19:05,121.7562,24.7570,1580641548.0,test111
20200202 19:07,121.7582,24.7563,1580641629.0,test111
20200202 19:08,121.7577,24.7552,1580641686.0,test111
20200202 19:08,121.7570,24.7535,1580641714.0,test111
20200202 19:09,121.7565,24.7522,1580641746.0,test111
20200202 19:09,121.7561,24.7509,1580641794.0,test111
20200202 19:10,121.7557,24.7497,1580641828.0,test111
20200202 19:11,121.7543,24.7485,1580641868.0,test111
20200202 19:11,121.7550,24.7469,1580641903.0,test111
20200202 19:12,121.7559,24.7445,1580641934.0,test111
20200202 19:12,121.7565,24.7428,1580641964.0,test111
20200202 19:13,121.7586,24.7405,1580642013.0,test111
20200202 19:13,121.7595,24.7397,1580642016.0,test111
20200202 19:14,121.7606,24.7387,1580642059.0,test111
20200202 19:14,121.7614,24.7372,1580642078.0,test111
20200202 19:15,121.7622,24.7358,1580642100.0,test111
20200202 19:15,121.7631,24.7340,1580642110.0,test111
20200202 19:15,121.7639,24.7328,1580642122.0,test111
20200202 19:16,121.7651,24.7304,1580642179.0,test111
20200202 19:16,121.7666,24.7279,1580642204.0,test111
20200202 19:17,121.7677,24.7258,1580642258.0,test111
20200202 19:18,121.7686,24.7223,1580642284.0,test111
20200202 19:18,121.7697,24.7219,1580642298.0,test111
20200202 19:18,121.7700,24.7202,1580642312.0,test111
20200202 19:18,121.7684,24.7183,1580642317.0,test111
20200202 19:19,121.7710,24.7183,1580642343.0,test111
20200202 19:19,121.7715,24.7161,1580642354.0,test111
20200202 19:20,121.7724,24.7097,1580642414.0,test111
20200202 19:20,121.7719,24.7077,1580642433.0,test111
20200202 19:21,121.7712,24.7057,1580642473.0,test111
20200202 19:21,121.7709,24.7049,1580642516.0,test111
20200202 19:22,121.7701,24.7025,1580642533.0,test111
20200202 19:22,121.7696,24.7011,1580642538.0,test111
20200202 19:22,121.7692,24.6997,1580642562.0,test111
20200202 19:22,121.7689,24.6989,1580642571.0,test111
20200202 19:23,121.7691,24.6973,1580642597.0,test111
20200202 19:23,121.7693,24.6958,1580642615.0,test111
20200202 19:24,121.7700,24.6920,1580642650.0,test111
20200202 19:24,121.7701,24.6909,1580642660.0,test111
20200202 19:24,121.7705,24.6889,1580642686.0,test111
20200202 19:25,121.7710,24.6877,1580642736.0,test111
20200202 19:26,121.7693,24.6869,1580642798.0,test111
20200202 19:26,121.7694,24.6825,1580642814.0,test111
20200202 19:29,121.7710,24.6821,1580642964.0,test111
20200202 19:29,121.7715,24.6809,1580642999.0,test111
20200202 19:31,121.7733,24.6801,1580643095.0,test111
20200202 19:32,121.7734,24.6747,1580643155.0,test111
20200202 19:33,121.7777,24.6792,1580643204.0,test111
20200202 19:36,121.7753,24.6778,1580643372.0,test111
20200202 19:41,121.77495,24.676450000000003,1580643672.0,test111
20200202 19:47,121.7746,24.6751,1580644054.0,test111
20200202 19:51,121.7777,24.6778,1580644294.0,test111
20200202 19:52,121.7800,24.6778,1580644339.0,test111
20200202 19:52,121.7821,24.6778,1580644352.0,test111
20200202 19:53,121.7850,24.6781,1580644405.0,test111
20200202 19:54,121.7878,24.6792,1580644440.0,test111
20200202 19:54,121.7893,24.6793,1580644450.0,test111
20200202 19:54,121.7913,24.6795,1580644476.0,test111
20200202 19:56,121.7931,24.6812,1580644581.0,test111
20200202 19:56,121.7925,24.6831,1580644602.0,test111
20200202 19:57,121.7921,24.6853,1580644662.0,test111
20200202 19:57,121.7916,24.6865,1580644673.0,test111
20200202 19:58,121.7915,24.6880,1580644687.0,test111
20200202 19:59,121.7935,24.6927,1580644771.0,test111
20200202 19:59,121.7936,24.6940,1580644776.0,test111
20200202 20:00,121.7911,24.7006,1580644815.0,test111
20200202 20:00,121.7905,24.7039,1580644833.0,test111
20200202 20:00,121.7902,24.7070,1580644848.0,test111
20200202 20:00,121.7899,24.7082,1580644854.0,test111
20200202 20:01,121.7876,24.7101,1580644864.0,test111
20200202 20:01,121.7890,24.7123,1580644877.0,test111
20200202 20:02,121.7851,24.7249,1580644935.0,test111
20200202 20:02,121.7845,24.7263,1580644941.0,test111
20200202 20:02,121.7828,24.7328,1580644974.0,test111
20200202 20:03,121.7825,24.7342,1580644984.0,test111
20200202 20:03,121.7828,24.7385,1580645012.0,test111
20200202 20:03,121.7816,24.7405,1580645015.0,test111
20200202 20:04,121.7790,24.7489,1580645049.0,test111
20200202 20:04,121.7802,24.7505,1580645059.0,test111
20200202 20:04,121.7799,24.7510,1580645062.0,test111
20200202 20:04,121.7786,24.7547,1580645081.0,test111
20200202 20:04,121.7764,24.7590,1580645099.0,test111
20200202 20:05,121.7777,24.7606,1580645102.0,test111
20200202 20:05,121.7786,24.7676,1580645136.0,test111
20200202 20:05,121.7791,24.7690,1580645149.0,test111
20200202 20:06,121.779,24.7722,1580645162.0,test111
20200202 20:06,121.7785,24.7744,1580645172.0,test111
20200202 20:06,121.7787,24.7762,1580645179.0,test111
20200202 20:06,121.7787,24.7789,1580645195.0,test111
20200202 20:06,121.7784,24.7803,1580645201.0,test111
20200202 20:06,121.7786,24.7829,1580645209.0,test111
20200202 20:07,121.7794,24.7877,1580645229.0,test111
20200202 20:07,121.7805,24.7907,1580645243.0,test111
20200202 20:07,121.7810,24.7922,1580645252.0,test111
20200202 20:07,121.7818,24.7943,1580645263.0,test111
20200202 20:07,121.7820,24.7951,1580645267.0,test111
20200202 20:07,121.7824,24.7970,1580645275.0,test111
20200202 20:08,121.7814,24.8013,1580645285.0,test111
20200202 20:08,121.7825,24.8022,1580645287.0,test111
20200202 20:08,121.7824,24.8042,1580645310.0,test111
20200202 20:08,121.7822,24.8072,1580645322.0,test111
20200202 20:08,121.7816,24.8098,1580645330.0,test111
20200202 20:09,121.7811,24.8118,1580645348.0,test111
20200202 20:09,121.7812,24.8151,1580645358.0,test111
20200202 20:09,121.7864,24.8161,1580645374.0,test111
20200202 20:09,121.7826,24.8190,1580645379.0,test111
20200202 20:09,121.7835,24.8205,1580645387.0,test111
20200202 20:09,121.7844,24.8220,1580645393.0,test111
20200202 20:10,121.7860,24.8235,1580645400.0,test111
20200202 20:10,121.7871,24.8245,1580645406.0,test111
20200202 20:10,121.7901,24.8298,1580645437.0,test111
20200202 20:10,121.7905,24.8329,1580645458.0,test111
20200202 20:11,121.7895,24.8377,1580645475.0,test111
20200202 20:11,121.7902,24.8349,1580645488.0,test111
20200202 20:13,121.7895,24.8391,1580645634.0,test111
20200202 20:14,121.7892,24.8413,1580645691.0,test111
20200202 20:15,121.7892,24.8435,1580645746.0,test111
20200202 20:16,121.7905,24.8462,1580645811.0,test111
20200202 20:18,121.7878,24.8614,1580645908.0,test111
20200202 20:22,121.7753,24.8732,1580646175.0,test111
20200202 20:25,121.7654,24.8849,1580646342.0,test111
20200202 20:30,121.7389,24.912,1580646615.0,test111
20200202 20:30,121.7877,24.9223,1580646641.0,test111
20200202 20:35,121.7266,24.9406,1580646943.0,test111
20200202 20:35,121.7208,24.9452,1580646944.0,test111
20200202 20:36,121.7201,24.9417,1580646976.0,test111
20200202 20:36,121.7141,24.9435,1580647019.0,test111
20200202 20:37,121.7122,24.9434,1580647029.0,test111
20200202 20:37,121.7070,24.9467,1580647042.0,test111
20200202 20:37,121.7063,24.9470,1580647044.0,test111
20200202 20:38,121.7006,24.9477,1580647083.0,test111
20200202 20:38,121.7011,24.9493,1580647084.0,test111
20200202 20:38,121.6818,24.9704,1580647125.0,test111
20200202 20:38,121.7086,24.9462,1580647135.0,test111
20200202 20:38,121.7062,24.9442,1580647138.0,test111
20200202 20:41,121.6806,24.9714,1580647305.0,test111
20200202 20:41,121.6753,24.9782,1580647308.0,test111
20200202 20:42,121.6692,24.9819,1580647359.0,test111
20200202 20:42,121.6672,24.9822,1580647362.0,test111
20200202 20:42,121.6654,24.9821,1580647369.0,test111
20200202 20:45,121.6467,25.0087,1580647538.0,test111
20200202 20:46,121.6436,25.0121,1580647580.0,test111
20200202 20:47,121.6368,25.0282,1580647671.0,test111
20200202 20:52,121.5962,25.0000,1580647949.0,test111
20200202 20:56,121.5634,25.0127,1580648209.0,test111
20200202 20:56,121.5603,25.0135,1580648219.0,test111
20200202 21:00,121.5434,25.0237,1580648434.0,test111
20200202 21:03,121.5434,25.0264,1580648613.0,test111
20200202 21:04,121.5435,25.0295,1580648656.0,test111
20200202 21:04,121.5436,25.0315,1580648666.0,test111
20200202 21:04,121.5436,25.0343,1580648688.0,test111
20200202 21:05,121.5438,25.0360,1580648704.0,test111
20200202 21:05,121.5419,25.0380,1580648732.0,test111
20200202 21:07,121.5379,25.0445,1580648851.0,test111
20200202 21:08,121.5353,25.0447,1580648914.0,test111
20200202 21:08,121.5342,25.0451,1580648926.0,test111
20200202 21:10,121.5325,25.0456,1580649050.0,test111
20200202 21:11,121.5316,25.0463,1580649062.0,test111
20200202 21:11,121.5307,25.0455,1580649066.0,test111
20200202 21:15,121.5184,25.0486,1580649317.0,test111
20200202 21:15,121.5168,25.0488,1580649359.0,test111
20200202 21:16,121.5135,25.0494,1580649364.0,test111
20200202 21:20,121.5103,25.0490,1580649629.0,test111
20200202 21:25,121.5085,25.0428,1580649928.0,test111
20200202 21:25,121.5083,25.0391,1580649931.0,test111
20200202 21:25,121.5073,25.0383,1580649934.0,test111
20200202 21:25,121.5069,25.0374,1580649938.0,test111
20200202 21:27,121.5018,25.0352,1580650046.0,test111
20200202 21:29,121.4984,25.0337,1580650152.0,test111
20200202 21:30,121.4975,25.0326,1580650238.0,test111
20200202 21:30,121.4968,25.0330,1580650253.0,test111
20200202 21:31,121.4959,25.0327,1580650268.0,test111
20200202 21:31,121.4949,25.0317,1580650290.0,test111
20200202 21:32,121.4936,25.0306,1580650354.0,test111
20200202 21:32,121.4924,25.0295,1580650371.0,test111
20200202 21:33,121.4892,25.0279,1580650390.0,test111
20200202 21:33,121.4888,25.0290,1580650391.0,test111
20200202 21:33,121.4830,25.0262,1580650425.0,test111
20200202 21:34,121.4815,25.0258,1580650441.0,test111
20200202 21:34,121.4775,25.0246,1580650448.0,test111
20200202 21:34,121.4767,25.0223,1580650468.0,test111
20200202 21:34,121.4753,25.0215,1580650480.0,test111
20200202 21:34,121.4737,25.0204,1580650492.0,test111
20200202 21:35,121.4728,25.0196,1580650514.0,test111
20200202 21:35,121.4714,25.0186,1580650529.0,test111
20200202 21:35,121.4696,25.0173,1580650537.0,test111
20200202 21:36,121.4684,25.0164,1580650561.0,test111
20200202 21:36,121.4674,25.0158,1580650573.0,test111
20200202 21:38,121.4657,25.0166,1580650713.0,test111
20200202 21:42,121.4660,25.0135,1580650954.0,test111
20200202 21:48,121.4525,24.9983,1580651303.0,test111
20200202 21:48,121.4526,25.0018,1580651314.0,test111
20200202 21:51,121.4536,25.0036,1580651515.0,test111
20200202 21:52,121.4553,25.0051,1580651577.0,test111
20200202 21:53,121.4546,25.0040,1580651610.0,test111
20200202 21:53,121.4524,25.0062,1580651612.0,test111
20200202 21:54,121.4569,25.0058,1580651674.0,test111
20200202 21:57,121.4597,25.0025,1580651842.0,test111
20200202 22:02,121.45973333333333,25.003,1580652142.0,test111
20200202 22:07,121.45976666666667,25.003500000000003,1580652442.0,test111
20200202 22:14,121.4598,25.0040,1580652879.0,test111
20200202 22:19,121.45785000000001,25.00505,1580653179.0,test111
20200202 22:26,121.4559,25.0061,1580653619.0,test111
20200202 22:31,121.45586428571428,25.006085714285714,1580653919.0,test111
20200202 22:36,121.45582857142857,25.006071428571428,1580654219.0,test111
20200202 22:41,121.45579285714285,25.00605714285714,1580654519.0,test111
20200202 22:46,121.45575714285714,25.00604285714286,1580654819.0,test111
20200202 22:51,121.45572142857142,25.006028571428573,1580655119.0,test111
20200202 22:56,121.4556857142857,25.006014285714286,1580655419.0,test111
20200202 23:01,121.45564999999999,25.006,1580655719.0,test111
20200202 23:06,121.45561428571429,25.005985714285714,1580656019.0,test111
20200202 23:11,121.45557857142857,25.005971428571428,1580656319.0,test111
20200202 23:16,121.45554285714286,25.00595714285714,1580656619.0,test111
20200202 23:21,121.45550714285714,25.00594285714286,1580656919.0,test111
20200202 23:26,121.45547142857143,25.005928571428573,1580657219.0,test111
20200202 23:31,121.45543571428571,25.005914285714287,1580657519.0,test111
20200202 23:36,121.4554,25.0059,1580657819.0,test111
20200202 23:41,121.45536428571428,25.005885714285714,1580658119.0,test111
20200202 23:46,121.45532857142857,25.005871428571428,1580658419.0,test111
20200202 23:51,121.45529285714285,25.005857142857142,1580658719.0,test111
20200202 23:56,121.45525714285714,25.00584285714286,1580659019.0,test111
20200203 00:01,121.45522142857142,25.005828571428573,1580659319.0,test111
20200203 00:06,121.4551857142857,25.005814285714287,1580659619.0,test111
20200203 00:11,121.45515,25.0058,1580659919.0,test111
20200203 00:16,121.45511428571429,25.005785714285715,1580660219.0,test111
20200203 00:21,121.45507857142857,25.00577142857143,1580660519.0,test111
20200203 00:26,121.45504285714286,25.005757142857142,1580660819.0,test111
20200203 00:31,121.45500714285714,25.00574285714286,1580661119.0,test111
20200203 00:36,121.45497142857143,25.005728571428573,1580661419.0,test111
20200203 00:41,121.45493571428571,25.005714285714287,1580661719.0,test111
20200203 00:49,121.4549,25.0057,1580662164.0,test111
20200203 00:54,121.45500909090909,25.00565909090909,1580662464.0,test111
20200203 00:59,121.45511818181818,25.005618181818182,1580662764.0,test111
20200203 01:04,121.45522727272727,25.005577272727272,1580663064.0,test111
20200203 01:09,121.45533636363636,25.005536363636363,1580663364.0,test111
20200203 01:14,121.45544545454545,25.005495454545454,1580663664.0,test111
20200203 01:19,121.45555454545455,25.005454545454548,1580663964.0,test111
20200203 01:24,121.45566363636364,25.005413636363638,1580664264.0,test111
20200203 01:29,121.45577272727273,25.00537272727273,1580664564.0,test111
20200203 01:34,121.45588181818182,25.00533181818182,1580664864.0,test111
20200203 01:39,121.45599090909091,25.00529090909091,1580665164.0,test111
20200203 01:44,121.45609999999999,25.00525,1580665464.0,test111
20200203 01:49,121.45620909090908,25.00520909090909,1580665764.0,test111
20200203 01:54,121.45631818181818,25.00516818181818,1580666064.0,test111
20200203 01:59,121.45642727272727,25.00512727272727,1580666364.0,test111
20200203 02:04,121.45653636363636,25.005086363636362,1580666664.0,test111
20200203 02:09,121.45664545454545,25.005045454545453,1580666964.0,test111
